E,31,21200708,6
E,31,21200709,10
E,31,21200710,0
E,31,21200711,0
E,31,21200712,6
E,31,21200713,5
E,31,21200714,0
E,31,21200715,0
E,31,21200716,10
E,31,21200717,2
E,31,21200718,0
E,31,21200719,0
E,31,21200720,7
E,31,21200721,2
E,31,21200722,0
E,31,21200723,0
E,31,21200724,5
E,31,21200725,3
E,31,21200726,0
E,31,21200727,0
E,31,21200728,5
E,31,21200729,1
E,32,21200630,0
E,32,21200701,0
E,32,21200702,13
E,32,21200703,0
E,32,21200704,0
E,32,21200705,0
E,32,21200706,0
E,32,21200707,0
E,32,21200708,0
E,32,21200709,0
E,32,21200710,0
E,32,21200711,0
E,32,21200712,0
E,32,21200713,0
E,32,21200714,0
E,32,21200715,0
E,32,21200716,36
E,32,21200717,33
E,32,21200718,54
E,32,21200719,38
E,32,21200720,63
E,32,21200721,51
E,32,21200722,49
E,32,21200723,30
E,32,21200724,18
E,32,21200725,6
E,32,21200726,0
E,32,21200727,0
E,32,21200728,0
E,32,21200729,0
E,33,21200630,18
E,33,21200701,8
E,33,21200702,0
E,33,21200703,8
E,33,21200704,18
E,33,21200705,11
E,33,21200706,0
E,33,21200707,11
E,33,21200708,31
E,33,21200709,18
E,33,21200710,7
E,33,21200711,24
E,33,21200712,39
E,33,21200713,25
E,33,21200714,12
E,33,21200715,39
E,33,21200716,60
E,33,21200717,43
E,33,21200718,34
E,33,21200719,58
E,33,21200720,70
E,33,21200721,51
E,33,21200722,44
E,33,21200723,65
E,33,21200724,70
E,33,21200725,51
E,33,21200726,43
E,33,21200727,50
E,33,21200728,46
E,33,21200729,35
F,0,21200630,38
F,0,21200701,48
F,0,21200702,41
F,0,21200703,15
F,0,21200704,0
F,0,21200705,0
F,0,21200706,0
F,0,21200707,3
F,0,21200708,12
F,0,21200709,51
F,0,21200710,46
F,0,21200711,24
F,0,21200712,0
F,0,21200713,0
F,0,21200714,0
F,0,21200715,0
F,0,21200716,7
F,0,21200717,22
F,0,21200718,22
F,0,21200719,21
F,0,21200720,8
F,0,21200721,0
F,0,21200722,0
F,0,21200723,0
F,0,21200724,0
F,0,21200725,6
F,0,21200726,10
F,0,21200727,12
F,0,21200728,6
F,0,21200729,1
F,1,21200630,17
F,1,21200701,0
F,1,21200702,0
F,1,21200703,21
F,1,21200704,10
F,1,21200705,9
F,1,21200706,0
F,1,21200707,6
F,1,21200708,0
F,1,21200709,0
F,1,21200710,22
F,1,21200711,0
F,1,21200712,3
F,1,21200713,39
F,1,21200714,17
F,1,21200715,0
F,1,21200716,0
F,1,21200717,0
F,1,21200718,0
F,1,21200719,0
F,1,21200720,58
F,1,21200721,26
F,1,21200722,25
F,1,21200723,43
F,1,21200724,0
F,1,21200725,0
F,1,21200726,0
F,1,21200727,0
F,1,21200728,10
F,1,21200729,27
F,2,21200630,67
F,2,21200701,0
F,2,21200702,8
F,2,21200703,0
F,2,21200704,42
F,2,21200705,13
F,2,21200706,0
F,2,21200707,52
F,2,21200708,13
F,2,21200709,82
F,2,21200710,0
F,2,21200711,0
F,2,21200712,137
F,2,21200713,0
F,2,21200714,10
F,2,21200715,0
F,2,21200716,142
F,2,21200717,168
F,2,21200718,0
F,2,21200719,0
F,2,21200720,0
F,2,21200721,428
F,2,21200722,0
F,2,21200723,0
F,2,21200724,0
F,2,21200725,220
F,2,21200726,498
F,2,21200727,0
F,2,21200728,0
F,2,21200729,199
F,3,21200630,1
F,3,21200701,0
F,3,21200702,28
F,3,21200703,41
F,3,21200704,51
F,3,21200705,34
F,3,21200706,0
F,3,21200707,6
F,3,21200708,0
F,3,21200709,0
F,3,21200710,0
F,3,21200711,0
F,3,21200712,4
F,3,21200713,11
F,3,21200714,27
F,3,21200715,28
F,3,21200716,6
F,3,21200717,13
F,3,21200718,0
F,3,21200719,0
F,3,21200720,0
F,3,21200721,0
F,3,21200722,0
F,3,21200723,0
F,3,21200724,10
F,3,21200725,18
F,3,21200726,6
F,3,21200727,12
F,3,21200728,0
F,3,21200729,0
F,4,21200630,0
F,4,21200701,0
F,4,21200702,20
F,4,21200703,4
F,4,21200704,8
F,4,21200705,0
F,4,21200706,0
F,4,21200707,18
F,4,21200708,11
F,4,21200709,0
F,4,21200710,5
F,4,21200711,0
F,4,21200712,6
F,4,21200713,13
F,4,21200714,0
F,4,21200715,0
F,4,21200716,5
F,4,21200717,0
F,4,21200718,9
F,4,21200719,0
F,4,21200720,0
F,4,21200721,9
F,4,21200722,0
F,4,21200723,1
F,4,21200724,1
F,4,21200725,0
F,4,21200726,7
F,4,21200727,3
F,4,21200728,0
F,4,21200729,3
F,5,21200630,21
F,5,21200701,22
F,5,21200702,3
F,5,21200703,0
F,5,21200704,0
F,5,21200705,13
F,5,21200706,7
F,5,21200707,0
F,5,21200708,4
F,5,21200709,7
F,5,21200710,0
F,5,21200711,0
F,5,21200712,0
F,5,21200713,4
F,5,21200714,7
F,5,21200715,0
F,5,21200716,0
F,5,21200717,2
F,5,21200718,0
F,5,21200719,0
F,5,21200720,0
F,5,21200721,1
F,5,21200722,4
F,5,21200723,1
F,5,21200724,0
F,5,21200725,0
F,5,21200726,1
F,5,21200727,0
F,5,21200728,0
F,5,21200729,0
F,6,21200630,28
F,6,21200701,0
F,6,21200702,0
F,6,21200703,29
F,6,21200704,16
F,6,21200705,0
F,6,21200706,27
F,6,21200707,45
F,6,21200708,0
F,6,21200709,1
F,6,21200710,91
F,6,21200711,0
F,6,21200712,0
F,6,21200713,130
F,6,21200714,0
F,6,21200715,0
F,6,21200716,142
F,6,21200717,51
F,6,21200718,0
F,6,21200719,101
F,6,21200720,165
F,6,21200721,0
F,6,21200722,0
F,6,21200723,306
F,6,21200724,0
F,6,21200725,0
F,6,21200726,426
F,6,21200727,0
F,6,21200728,0
F,6,21200729,458
F,7,21200630,0
F,7,21200701,0
F,7,21200702,19
F,7,21200703,13
F,7,21200704,12
F,7,21200705,0
F,7,21200706,10
F,7,21200707,0
F,7,21200708,8
F,7,21200709,0
F,7,21200710,0
F,7,21200711,5
F,7,21200712,35
F,7,21200713,12
F,7,21200714,12
F,7,21200715,0
F,7,21200716,12
F,7,21200717,0
F,7,21200718,0
F,7,21200719,0
F,7,21200720,19
F,7,21200721,26
F,7,21200722,50
F,7,21200723,4
F,7,21200724,8
F,7,21200725,0
F,7,21200726,1
F,7,21200727,0
F,7,21200728,0
F,7,21200729,0
F,8,21200630,18
F,8,21200701,13
F,8,21200702,24
F,8,21200703,26
F,8,21200704,3
F,8,21200705,6
F,8,21200706,0
F,8,21200707,0
F,8,21200708,0
F,8,21200709,5
F,8,21200710,14
F,8,21200711,9
F,8,21200712,8
F,8,21200713,3
F,8,21200714,0
F,8,21200715,0
F,8,21200716,0
F,8,21200717,0
F,8,21200718,3
F,8,21200719,5
F,8,21200720,6
F,8,21200721,2
F,8,21200722,0
F,8,21200723,0
F,8,21200724,0
F,8,21200725,0
F,8,21200726,0
F,8,21200727,2
F,8,21200728,3
F,8,21200729,2
F,9,21200630,0
F,9,21200701,0
F,9,21200702,20
F,9,21200703,0
F,9,21200704,0
F,9,21200705,0
F,9,21200706,0
F,9,21200707,0
F,9,21200708,0
F,9,21200709,0
F,9,21200710,0
F,9,21200711,0
F,9,21200712,0
F,9,21200713,0
F,9,21200714,0
F,9,21200715,0
F,9,21200716,0
F,9,21200717,0
F,9,21200718,0
F,9,21200719,70
F,9,21200720,149
F,9,21200721,179
F,9,21200722,141
F,9,21200723,76
F,9,21200724,45
F,9,21200725,36
F,9,21200726,56
F,9,21200727,57
F,9,21200728,28
F,9,21200729,0
F,10,21200630,24
F,10,21200701,37
F,10,21200702,44
F,10,21200703,9
F,10,21200704,0
F,10,21200705,0
F,10,21200706,0
F,10,21200707,16
F,10,21200708,100
F,10,21200709,118
F,10,21200710,32
F,10,21200711,0
F,10,21200712,0
F,10,21200713,0
F,10,21200714,25
F,10,21200715,179
F,10,21200716,172
F,10,21200717,97
F,10,21200718,0
F,10,21200719,0
F,10,21200720,0
F,10,21200721,0
F,10,21200722,179
F,10,21200723,168
F,10,21200724,144
F,10,21200725,9
F,10,21200726,0
F,10,21200727,0
F,10,21200728,0
F,10,21200729,88
F,11,21200630,0
F,11,21200701,44
F,11,21200702,13
F,11,21200703,0
F,11,21200704,0
F,11,21200705,0
F,11,21200706,0
F,11,21200707,22
F,11,21200708,5
F,11,21200709,0
F,11,21200710,2
F,11,21200711,17
F,11,21200712,0
F,11,21200713,0
F,11,21200714,1
F,11,21200715,0
F,11,21200716,3
F,11,21200717,12
F,11,21200718,0
F,11,21200719,0
F,11,21200720,6
F,11,21200721,1
F,11,21200722,0
F,11,21200723,5
F,11,21200724,0
F,11,21200725,0
F,11,21200726,6
F,11,21200727,2
F,11,21200728,0
F,11,21200729,1
F,12,21200630,3
F,12,21200701,5
F,12,21200702,0
F,12,21200703,3
F,12,21200704,0
F,12,21200705,0
F,12,21200706,2
F,12,21200707,0
F,12,21200708,0
F,12,21200709,3
F,12,21200710,0
F,12,21200711,0
F,12,21200712,2
F,12,21200713,0
F,12,21200714,0
F,12,21200715,4
F,12,21200716,0
F,12,21200717,0
F,12,21200718,1
F,12,21200719,0
F,12,21200720,1
F,12,21200721,0
F,12,21200722,0
F,12,21200723,2
F,12,21200724,0
F,12,21200725,0
F,12,21200726,1
F,12,21200727,0
F,12,21200728,0
F,12,21200729,1
F,13,21200630,0
F,13,21200701,0
F,13,21200702,78
F,13,21200703,0
F,13,21200704,0
F,13,21200705,51
F,13,21200706,0
F,13,21200707,0
F,13,21200708,43
F,13,21200709,0
F,13,21200710,0
F,13,21200711,103
F,13,21200712,0
F,13,21200713,0
F,13,21200714,105
F,13,21200715,0
F,13,21200716,45
F,13,21200717,78
F,13,21200718,0
F,13,21200719,56
F,13,21200720,110
F,13,21200721,0
F,13,21200722,62
F,13,21200723,119
F,13,21200724,0
F,13,21200725,162
F,13,21200726,52
F,13,21200727,0
F,13,21200728,228
F,13,21200729,38
F,14,21200630,72
F,14,21200701,0
F,14,21200702,0
F,14,21200703,58
F,14,21200704,72
F,14,21200705,0
F,14,21200706,25
F,14,21200707,143
F,14,21200708,0
F,14,21200709,0
F,14,21200710,345
F,14,21200711,54
F,14,21200712,0
F,14,21200713,237
F,14,21200714,307
F,14,21200715,0
F,14,21200716,92
F,14,21200717,785
F,14,21200718,0
F,14,21200719,0
F,14,21200720,927
F,14,21200721,197
F,14,21200722,0
F,14,21200723,813
F,14,21200724,775
F,14,21200725,0
F,14,21200726,235
F,14,21200727,1244
F,14,21200728,0
F,14,21200729,0
F,15,21200630,185
F,15,21200701,0
F,15,21200702,183
F,15,21200703,0
F,15,21200704,34
F,15,21200705,0
F,15,21200706,0
F,15,21200707,138
F,15,21200708,0
F,15,21200709,222
F,15,21200710,0
F,15,21200711,148
F,15,21200712,0
F,15,21200713,61
F,15,21200714,44
F,15,21200715,0
F,15,21200716,210
F,15,21200717,0
F,15,21200718,243
F,15,21200719,0
F,15,21200720,195
F,15,21200721,0
F,15,21200722,32
F,15,21200723,122
F,15,21200724,0
F,15,21200725,282
F,15,21200726,0
F,15,21200727,336
F,15,21200728,0
F,15,21200729,209
F,16,21200630,0
F,16,21200701,0
F,16,21200702,0
F,16,21200703,0
F,16,21200704,0
F,16,21200705,1
F,16,21200706,0
F,16,21200707,0
F,16,21200708,0
F,16,21200709,0
F,16,21200710,0
F,16,21200711,2
F,16,21200712,4
F,16,21200713,2
F,16,21200714,0
F,16,21200715,1
F,16,21200716,1
F,16,21200717,0
F,16,21200718,2
F,16,21200719,2
F,16,21200720,1
F,16,21200721,0
F,16,21200722,0
F,16,21200723,0
F,16,21200724,0
F,16,21200725,0
F,16,21200726,0
F,16,21200727,0
F,16,21200728,0
F,16,21200729,0
F,17,21200630,74
F,17,21200701,115
F,17,21200702,12
F,17,21200703,0
F,17,21200704,0
F,17,21200705,66
F,17,21200706,13
F,17,21200707,13
F,17,21200708,172
F,17,21200709,99
F,17,21200710,0
F,17,21200711,0
F,17,21200712,0
F,17,21200713,175
F,17,21200714,325
F,17,21200715,33
F,17,21200716,0
F,17,21200717,0
F,17,21200718,0
F,17,21200719,0
F,17,21200720,0
F,17,21200721,600
F,17,21200722,731
F,17,21200723,0
F,17,21200724,0
F,17,21200725,0
F,17,21200726,0
F,17,21200727,0
F,17,21200728,214
F,17,21200729,489
F,18,21200630,281
F,18,21200701,182
F,18,21200702,0
F,18,21200703,0
F,18,21200704,464
F,18,21200705,4
F,18,21200706,0
F,18,21200707,0
F,18,21200708,869
F,18,21200709,0
F,18,21200710,0
F,18,21200711,122
F,18,21200712,1155
F,18,21200713,0
F,18,21200714,0
F,18,21200715,327
F,18,21200716,1544
F,18,21200717,0
F,18,21200718,0
F,18,21200719,510
F,18,21200720,1679
F,18,21200721,0
F,18,21200722,0
F,18,21200723,662
F,18,21200724,1903
F,18,21200725,0
F,18,21200726,0
F,18,21200727,722
F,18,21200728,1953
F,18,21200729,0
F,19,21200630,27
F,19,21200701,0
F,19,21200702,0
F,19,21200703,14
F,19,21200704,11
F,19,21200705,20
F,19,21200706,0
F,19,21200707,0
F,19,21200708,24
F,19,21200709,70
F,19,21200710,0
F,19,21200711,0
F,19,21200712,0
F,19,21200713,13
F,19,21200714,85
F,19,21200715,20
F,19,21200716,0
F,19,21200717,0
F,19,21200718,124
F,19,21200719,60
F,19,21200720,0
F,19,21200721,0
F,19,21200722,0
F,19,21200723,180
F,19,21200724,153
F,19,21200725,0
F,19,21200726,0
F,19,21200727,47
F,19,21200728,162
F,19,21200729,149
F,20,21200630,35
F,20,21200701,30
F,20,21200702,50
F,20,21200703,34
F,20,21200704,0
F,20,21200705,0
F,20,21200706,0
F,20,21200707,3
F,20,21200708,94
F,20,21200709,148
F,20,21200710,55
F,20,21200711,0
F,20,21200712,0
F,20,21200713,0
F,20,21200714,0
F,20,21200715,190
F,20,21200716,289
F,20,21200717,245
F,20,21200718,0
F,20,21200719,0
F,20,21200720,0
F,20,21200721,0
F,20,21200722,166
F,20,21200723,278
F,20,21200724,438
F,20,21200725,231
F,20,21200726,0
F,20,21200727,0
F,20,21200728,0
F,20,21200729,0
F,21,21200630,349
F,21,21200701,126
F,21,21200702,0
F,21,21200703,0
F,21,21200704,506
F,21,21200705,15
F,21,21200706,0
F,21,21200707,0
F,21,21200708,994
F,21,21200709,4
F,21,21200710,0
F,21,21200711,73
F,21,21200712,1485
F,21,21200713,0
F,21,21200714,0
F,21,21200715,78
F,21,21200716,2111
F,21,21200717,0
F,21,21200718,0
F,21,21200719,0
F,21,21200720,2626
F,21,21200721,179
F,21,21200722,0
F,21,21200723,0
F,21,21200724,2968
F,21,21200725,591
F,21,21200726,0
F,21,21200727,0
F,21,21200728,3033
F,21,21200729,975
F,22,21200630,80
F,22,21200701,54
F,22,21200702,76
F,22,21200703,33
F,22,21200704,46
F,22,21200705,2
F,22,21200706,0
F,22,21200707,0
F,22,21200708,0
F,22,21200709,21
F,22,21200710,23
F,22,21200711,20
F,22,21200712,18
F,22,21200713,7
F,22,21200714,5
F,22,21200715,0
F,22,21200716,0
F,22,21200717,0
F,22,21200718,0
F,22,21200719,5
F,22,21200720,5
F,22,21200721,5
F,22,21200722,3
F,22,21200723,1
F,22,21200724,0
F,22,21200725,0
F,22,21200726,0
F,22,21200727,0
F,22,21200728,0
F,22,21200729,1
F,23,21200630,66
F,23,21200701,0
F,23,21200702,0
F,23,21200703,75
F,23,21200704,0
F,23,21200705,0
F,23,21200706,9
F,23,21200707,81
F,23,21200708,0
F,23,21200709,0
F,23,21200710,110
F,23,21200711,0
F,23,21200712,0
F,23,21200713,47
F,23,21200714,80
F,23,21200715,0
F,23,21200716,0
F,23,21200717,154
F,23,21200718,3
F,23,21200719,0
F,23,21200720,73
F,23,21200721,131
F,23,21200722,0
F,23,21200723,0
F,23,21200724,189
F,23,21200725,19
F,23,21200726,0
F,23,21200727,105
F,23,21200728,200
F,23,21200729,0
F,24,21200630,35
F,24,21200701,4
F,24,21200702,0
F,24,21200703,23
F,24,21200704,0
F,24,21200705,44
F,24,21200706,0
F,24,21200707,0
F,24,21200708,22
F,24,21200709,0
F,24,21200710,40
F,24,21200711,0
F,24,21200712,0
F,24,21200713,25
F,24,21200714,0
F,24,21200715,36
F,24,21200716,0
F,24,21200717,9
F,24,21200718,20
F,24,21200719,0
F,24,21200720,37
F,24,21200721,0
F,24,21200722,16
F,24,21200723,11
F,24,21200724,0
F,24,21200725,42
F,24,21200726,0
F,24,21200727,19
F,24,21200728,4
F,24,21200729,0
F,25,21200630,8
F,25,21200701,0
F,25,21200702,0
F,25,21200703,0
F,25,21200704,0
F,25,21200705,0
F,25,21200706,0
F,25,21200707,0
F,25,21200708,106
F,25,21200709,145
F,25,21200710,136
F,25,21200711,125
F,25,21200712,231
F,25,21200713,546
F,25,21200714,0
F,25,21200715,108
F,25,21200716,0
F,25,21200717,69
F,25,21200718,0
F,25,21200719,0
F,25,21200720,187
F,25,21200721,219
F,25,21200722,93
F,25,21200723,161
F,25,21200724,508
F,25,21200725,0
F,25,21200726,0
F,25,21200727,0
F,25,21200728,91
F,25,21200729,0
F,26,21200630,0
F,26,21200701,0
F,26,21200702,4
F,26,21200703,27
F,26,21200704,17
F,26,21200705,10
F,26,21200706,9
F,26,21200707,9
F,26,21200708,0
F,26,21200709,0
F,26,21200710,0
F,26,21200711,0
F,26,21200712,0
F,26,21200713,31
F,26,21200714,36
F,26,21200715,24
F,26,21200716,18
F,26,21200717,17
F,26,21200718,0
F,26,21200719,0
F,26,21200720,0
F,26,21200721,0
F,26,21200722,0
F,26,21200723,31
F,26,21200724,58
F,26,21200725,61
F,26,21200726,45
F,26,21200727,21
F,26,21200728,0
F,26,21200729,0
F,27,21200630,279
F,27,21200701,117
F,27,21200702,0
F,27,21200703,93
F,27,21200704,126
F,27,21200705,0
F,27,21200706,0
F,27,21200707,239
F,27,21200708,29
F,27,21200709,0
F,27,21200710,147
F,27,21200711,84
F,27,21200712,0
F,27,21200713,0
F,27,21200714,112
F,27,21200715,0
F,27,21200716,0
F,27,21200717,145
F,27,21200718,37
F,27,21200719,0
F,27,21200720,26
F,27,21200721,38
F,27,21200722,0
F,27,21200723,0
F,27,21200724,78
F,27,21200725,2
F,27,21200726,0
F,27,21200727,53
F,27,21200728,16
F,27,21200729,0
F,28,21200630,0
F,28,21200701,84
F,28,21200702,0
F,28,21200703,0
F,28,21200704,16
F,28,21200705,85
F,28,21200706,110
F,28,21200707,0
F,28,21200708,14
F,28,21200709,0
F,28,21200710,87
F,28,21200711,0
F,28,21200712,0
F,28,21200713,0
F,28,21200714,61
F,28,21200715,94
F,28,21200716,0
F,28,21200717,6
F,28,21200718,54
F,28,21200719,139
F,28,21200720,4
F,28,21200721,0
F,28,21200722,0
F,28,21200723,77
F,28,21200724,59
F,28,21200725,0
F,28,21200726,0
F,28,21200727,104
F,28,21200728,151
F,28,21200729,7
F,29,21200630,5
F,29,21200701,0
F,29,21200702,10
F,29,21200703,13
F,29,21200704,17
F,29,21200705,8
F,29,21200706,3
F,29,21200707,0
F,29,21200708,0
F,29,21200709,0
F,29,21200710,0
F,29,21200711,4
F,29,21200712,11
F,29,21200713,19
F,29,21200714,15
F,29,21200715,6
F,29,21200716,0
F,29,21200717,0
F,29,21200718,0
F,29,21200719,0
F,29,21200720,0
F,29,21200721,11
F,29,21200722,22
F,29,21200723,24
F,29,21200724,16
F,29,21200725,0
F,29,21200726,0
F,29,21200727,0
F,29,21200728,0
F,29,21200729,0
F,30,21200630,79
F,30,21200701,58
F,30,21200702,43
F,30,21200703,0
F,30,21200704,0
F,30,21200705,0
F,30,21200706,44
F,30,21200707,42
F,30,21200708,14
F,30,21200709,26
F,30,21200710,0
F,30,21200711,0
F,30,21200712,0
F,30,21200713,10
F,30,21200714,63
F,30,21200715,65
F,30,21200716,0
F,30,21200717,0
F,30,21200718,0
F,30,21200719,0
F,30,21200720,19
F,30,21200721,39
F,30,21200722,49
F,30,21200723,14
F,30,21200724,0
F,30,21200725,0
F,30,21200726,0
F,30,21200727,20
F,30,21200728,50
F,30,21200729,44
F,31,21200630,1
F,31,21200701,2
F,31,21200702,10
F,31,21200703,6
F,31,21200704,1
F,31,21200705,2
F,31,21200706,8
F,31,21200707,7
F,31,21200708,2
F,31,21200709,4
F,31,21200710,6
F,31,21200711,5
F,31,21200712,4
F,31,21200713,5
F,31,21200714,4
F,31,21200715,4
F,31,21200716,5
F,31,21200717,5
F,31,21200718,3
F,31,21200719,4
F,31,21200720,4
F,31,21200721,5
F,31,21200722,3
F,31,21200723,4
F,31,21200724,3
F,31,21200725,4
F,31,21200726,3
F,31,21200727,4
F,31,21200728,3
F,31,21200729,3
F,32,21200630,14
F,32,21200701,0
F,32,21200702,1
F,32,21200703,0
F,32,21200704,1
F,32,21200705,14
F,32,21200706,9
F,32,21200707,0
F,32,21200708,0
F,32,21200709,23
F,32,21200710,0
F,32,21200711,0
F,32,21200712,0
F,32,21200713,1
F,32,21200714,8
F,32,21200715,1
F,32,21200716,1
F,32,21200717,6
F,32,21200718,27
F,32,21200719,1
F,32,21200720,0
F,32,21200721,9
F,32,21200722,3
F,32,21200723,1
F,32,21200724,0
F,32,21200725,2
F,32,21200726,6
F,32,21200727,22
F,32,21200728,2
F,32,21200729,0
F,33,21200630,19
F,33,21200701,19
F,33,21200702,11
F,33,21200703,3
F,33,21200704,0
F,33,21200705,0
F,33,21200706,0
F,33,21200707,3
F,33,21200708,4
F,33,21200709,4
F,33,21200710,0
F,33,21200711,0
F,33,21200712,0
F,33,21200713,0
F,33,21200714,0
F,33,21200715,2
F,33,21200716,1
F,33,21200717,0
F,33,21200718,0
F,33,21200719,0
F,33,21200720,0
F,33,21200721,0
F,33,21200722,0
F,33,21200723,1
F,33,21200724,0
F,33,21200725,0
F,33,21200726,0
F,33,21200727,0
F,33,21200728,0
F,33,21200729,0
F,34,21200630,21
F,34,21200701,74
F,34,21200702,49
F,34,21200703,2
F,34,21200704,0
F,34,21200705,0
F,34,21200706,39
F,34,21200707,185
F,34,21200708,171
F,34,21200709,0
F,34,21200710,0
F,34,21200711,0
F,34,21200712,34
F,34,21200713,366
F,34,21200714,205
F,34,21200715,0
F,34,21200716,0
F,34,21200717,0
F,34,21200718,5
F,34,21200719,377
F,34,21200720,41
F,34,21200721,0
F,34,21200722,72
F,34,21200723,0
F,34,21200724,32
F,34,21200725,139
F,34,21200726,0
F,34,21200727,3
F,34,21200728,72
F,34,21200729,16
F,35,21200630,0
F,35,21200701,22
F,35,21200702,40
F,35,21200703,0
F,35,21200704,0
F,35,21200705,0
F,35,21200706,3
F,35,21200707,6
F,35,21200708,52
F,35,21200709,0
F,35,21200710,0
F,35,21200711,0
F,35,21200712,0
F,35,21200713,22
F,35,21200714,26
F,35,21200715,7
F,35,21200716,0
F,35,21200717,0
F,35,21200718,6
F,35,21200719,10
F,35,21200720,26
F,35,21200721,0
F,35,21200722,0
F,35,21200723,0
F,35,21200724,7
F,35,21200725,2
F,35,21200726,15
F,35,21200727,5
F,35,21200728,0
F,35,21200729,3
F,36,21200630,12
F,36,21200701,46
F,36,21200702,0
F,36,21200703,0
F,36,21200704,0
F,36,21200705,0
F,36,21200706,0
F,36,21200707,57
F,36,21200708,74
F,36,21200709,15
F,36,21200710,1
F,36,21200711,0
F,36,21200712,0
F,36,21200713,0
F,36,21200714,96
F,36,21200715,132
F,36,21200716,142
F,36,21200717,84
F,36,21200718,6
F,36,21200719,0
F,36,21200720,0
F,36,21200721,0
F,36,21200722,141
F,36,21200723,91
F,36,21200724,131
F,36,21200725,99
F,36,21200726,377
F,36,21200727,0
F,36,21200728,0
F,36,21200729,0
F,37,21200630,0
F,37,21200701,4
F,37,21200702,13
F,37,21200703,16
F,37,21200704,0
F,37,21200705,0
F,37,21200706,2
F,37,21200707,2
F,37,21200708,0
F,37,21200709,0
F,37,21200710,17
F,37,21200711,9
F,37,21200712,0
F,37,21200713,0
F,37,21200714,0
F,37,21200715,12
F,37,21200716,5
F,37,21200717,0
F,37,21200718,2
F,37,21200719,6
F,37,21200720,0
F,37,21200721,0
F,37,21200722,0
F,37,21200723,17
F,37,21200724,12
F,37,21200725,0
F,37,21200726,0
F,37,21200727,0
F,37,21200728,3
F,37,21200729,0
F,38,21200630,7
F,38,21200701,2
F,38,21200702,0
F,38,21200703,0
F,38,21200704,3
F,38,21200705,7
F,38,21200706,7
F,38,21200707,2
F,38,21200708,0
F,38,21200709,0
F,38,21200710,4
F,38,21200711,7
F,38,21200712,6
F,38,21200713,0
F,38,21200714,0
F,38,21200715,0
F,38,21200716,4
F,38,21200717,6
F,38,21200718,3
F,38,21200719,0
F,38,21200720,0
F,38,21200721,0
F,38,21200722,4
F,38,21200723,5
F,38,21200724,1
F,38,21200725,0
F,38,21200726,0
F,38,21200727,0
F,38,21200728,3
F,38,21200729,4
F,39,21200630,27
F,39,21200701,104
F,39,21200702,83
F,39,21200703,0
F,39,21200704,0
F,39,21200705,0
F,39,21200706,421
F,39,21200707,692
F,39,21200708,0
F,39,21200709,0
F,39,21200710,0
F,39,21200711,395
F,39,21200712,1420
F,39,21200713,320
F,39,21200714,0
F,39,21200715,0
F,39,21200716,0
F,39,21200717,1403
F,39,21200718,810
F,39,21200719,0
F,39,21200720,0
F,39,21200721,0
F,39,21200722,957
F,39,21200723,1200
F,39,21200724,0
F,39,21200725,0
F,39,21200726,0
F,39,21200727,304
F,39,21200728,1577
F,39,21200729,6
F,40,21200630,4
F,40,21200701,1
F,40,21200702,4
F,40,21200703,0
F,40,21200704,1
F,40,21200705,0
F,40,21200706,3
F,40,21200707,0
F,40,21200708,2
F,40,21200709,0
F,40,21200710,1
F,40,21200711,0
F,40,21200712,0
F,40,21200713,0
F,40,21200714,1
F,40,21200715,0
F,40,21200716,1
F,40,21200717,0
F,40,21200718,1
F,40,21200719,0
F,40,21200720,1
F,40,21200721,0
F,40,21200722,0
F,40,21200723,0
F,40,21200724,1
F,40,21200725,0
F,40,21200726,0
F,40,21200727,0
F,40,21200728,0
F,40,21200729,0
F,41,21200630,14
F,41,21200701,66
F,41,21200702,0
F,41,21200703,0
F,41,21200704,38
F,41,21200705,113
F,41,21200706,0
F,41,21200707,0
F,41,21200708,43
F,41,21200709,200
F,41,21200710,0
F,41,21200711,0
F,41,21200712,42
F,41,21200713,281
F,41,21200714,0
F,41,21200715,0
F,41,21200716,24
F,41,21200717,370
F,41,21200718,15
F,41,21200719,0
F,41,21200720,0
F,41,21200721,400
F,41,21200722,52
F,41,21200723,0
F,41,21200724,0
F,41,21200725,408
F,41,21200726,81
F,41,21200727,0
F,41,21200728,0
F,41,21200729,359
F,42,21200630,70
F,42,21200701,63
F,42,21200702,12
F,42,21200703,105
F,42,21200704,74
F,42,21200705,0
F,42,21200706,0
F,42,21200707,0
F,42,21200708,0
F,42,21200709,146
F,42,21200710,161
F,42,21200711,41
F,42,21200712,29
F,42,21200713,56
F,42,21200714,0
F,42,21200715,0
F,42,21200716,0
F,42,21200717,0
F,42,21200718,27
F,42,21200719,65
F,42,21200720,27
F,42,21200721,0
F,42,21200722,3
F,42,21200723,4
F,42,21200724,0
F,42,21200725,2
F,42,21200726,0
F,42,21200727,0
F,42,21200728,5
F,42,21200729,10
