J,5,21200717,1
J,5,21200718,0
J,5,21200719,0
J,5,21200720,1
J,5,21200721,1
J,5,21200722,0
J,5,21200723,0
J,5,21200724,0
J,5,21200725,0
J,5,21200726,0
J,5,21200727,1
J,5,21200728,0
J,5,21200729,0
J,6,21200630,19
J,6,21200701,19
J,6,21200702,15
J,6,21200703,11
J,6,21200704,8
J,6,21200705,6
J,6,21200706,6
J,6,21200707,5
J,6,21200708,5
J,6,21200709,4
J,6,21200710,3
J,6,21200711,2
J,6,21200712,1
J,6,21200713,1
J,6,21200714,1
J,6,21200715,1
J,6,21200716,1
J,6,21200717,1
J,6,21200718,1
J,6,21200719,0
J,6,21200720,0
J,6,21200721,0
J,6,21200722,0
J,6,21200723,1
J,6,21200724,0
J,6,21200725,0
J,6,21200726,0
J,6,21200727,0
J,6,21200728,0
J,6,21200729,0
J,7,21200630,1
J,7,21200701,1
J,7,21200702,1
J,7,21200703,1
J,7,21200704,1
J,7,21200705,0
J,7,21200706,1
J,7,21200707,0
J,7,21200708,0
J,7,21200709,1
J,7,21200710,0
J,7,21200711,0
J,7,21200712,0
J,7,21200713,0
J,7,21200714,0
J,7,21200715,0
J,7,21200716,0
J,7,21200717,0
J,7,21200718,0
J,7,21200719,0
J,7,21200720,0
J,7,21200721,0
J,7,21200722,0
J,7,21200723,0
J,7,21200724,0
J,7,21200725,0
J,7,21200726,0
J,7,21200727,0
J,7,21200728,0
J,7,21200729,0
D,0,21200630,170
D,0,21200701,118
D,0,21200702,90
D,0,21200703,71
D,0,21200704,55
D,0,21200705,43
D,0,21200706,34
D,0,21200707,26
D,0,21200708,18
D,0,21200709,11
D,0,21200710,7
D,0,21200711,5
D,0,21200712,4
D,0,21200713,3
D,0,21200714,2
D,0,21200715,2
D,0,21200716,1
D,0,21200717,1
D,0,21200718,1
D,0,21200719,0
D,0,21200720,0
D,0,21200721,1
D,0,21200722,0
D,0,21200723,0
D,0,21200724,0
D,0,21200725,0
D,0,21200726,0
D,0,21200727,0
D,0,21200728,0
D,0,21200729,0
D,1,21200630,172
D,1,21200701,123
D,1,21200702,91
D,1,21200703,70
D,1,21200704,52
D,1,21200705,41
D,1,21200706,32
D,1,21200707,25
D,1,21200708,18
D,1,21200709,13
D,1,21200710,8
D,1,21200711,6
D,1,21200712,4
D,1,21200713,3
D,1,21200714,3
D,1,21200715,1
D,1,21200716,1
D,1,21200717,1
D,1,21200718,1
D,1,21200719,1
D,1,21200720,0
D,1,21200721,0
D,1,21200722,0
D,1,21200723,0
D,1,21200724,0
D,1,21200725,1
D,1,21200726,0
D,1,21200727,0
D,1,21200728,0
D,1,21200729,0
D,2,21200630,195
D,2,21200701,181
D,2,21200702,162
D,2,21200703,157
D,2,21200704,143
D,2,21200705,120
D,2,21200706,105
D,2,21200707,90
D,2,21200708,74
D,2,21200709,61
D,2,21200710,52
D,2,21200711,44
D,2,21200712,36
D,2,21200713,32
D,2,21200714,26
D,2,21200715,22
D,2,21200716,17
D,2,21200717,15
D,2,21200718,12
D,2,21200719,9
D,2,21200720,8
D,2,21200721,7
D,2,21200722,5
D,2,21200723,5
D,2,21200724,4
D,2,21200725,3
D,2,21200726,2
D,2,21200727,2
D,2,21200728,2
D,2,21200729,1
D,3,21200630,122
D,3,21200701,122
D,3,21200702,113
D,3,21200703,107
D,3,21200704,93
D,3,21200705,85
D,3,21200706,78
D,3,21200707,69
D,3,21200708,61
D,3,21200709,54
D,3,21200710,48
D,3,21200711,41
D,3,21200712,35
D,3,21200713,30
D,3,21200714,26
D,3,21200715,22
D,3,21200716,18
D,3,21200717,16
D,3,21200718,13
D,3,21200719,12
D,3,21200720,9
D,3,21200721,8
D,3,21200722,7
D,3,21200723,6
D,3,21200724,4
D,3,21200725,4
D,3,21200726,4
D,3,21200727,2
D,3,21200728,3
D,3,21200729,2
D,4,21200630,59
D,4,21200701,71
D,4,21200702,58
D,4,21200703,24
D,4,21200704,0
D,4,21200705,0
D,4,21200706,0
D,4,21200707,0
D,4,21200708,0
D,4,21200709,0
D,4,21200710,0
D,4,21200711,0
D,4,21200712,0
D,4,21200713,0
D,4,21200714,0
D,4,21200715,0
D,4,21200716,0
D,4,21200717,0
D,4,21200718,0
D,4,21200719,4
D,4,21200720,1
D,4,21200721,0
D,4,21200722,0
D,4,21200723,0
D,4,21200724,3
D,4,21200725,5
D,4,21200726,1
D,4,21200727,0
D,4,21200728,0
D,4,21200729,1
D,5,21200630,86
D,5,21200701,60
D,5,21200702,34
D,5,21200703,20
D,5,21200704,7
D,5,21200705,1
D,5,21200706,0
D,5,21200707,0
D,5,21200708,0
D,5,21200709,0
D,5,21200710,0
D,5,21200711,0
D,5,21200712,0
D,5,21200713,0
D,5,21200714,0
D,5,21200715,0
D,5,21200716,0
D,5,21200717,0
D,5,21200718,0
D,5,21200719,0
D,5,21200720,0
D,5,21200721,1
D,5,21200722,0
D,5,21200723,0
D,5,21200724,0
D,5,21200725,0
D,5,21200726,0
D,5,21200727,0
D,5,21200728,0
D,5,21200729,0
D,6,21200630,41
D,6,21200701,38
D,6,21200702,33
D,6,21200703,27
D,6,21200704,24
D,6,21200705,20
D,6,21200706,13
D,6,21200707,8
D,6,21200708,7
D,6,21200709,5
D,6,21200710,1
D,6,21200711,0
D,6,21200712,0
D,6,21200713,0
D,6,21200714,0
D,6,21200715,0
D,6,21200716,0
D,6,21200717,0
D,6,21200718,0
D,6,21200719,0
D,6,21200720,0
D,6,21200721,0
D,6,21200722,0
D,6,21200723,0
D,6,21200724,0
D,6,21200725,0
D,6,21200726,0
D,6,21200727,0
D,6,21200728,1
D,6,21200729,0
D,7,21200630,87
D,7,21200701,96
D,7,21200702,67
D,7,21200703,53
D,7,21200704,69
D,7,21200705,14
D,7,21200706,0
D,7,21200707,0
D,7,21200708,0
D,7,21200709,0
D,7,21200710,0
D,7,21200711,0
D,7,21200712,0
D,7,21200713,0
D,7,21200714,0
D,7,21200715,0
D,7,21200716,0
D,7,21200717,0
D,7,21200718,0
D,7,21200719,10
D,7,21200720,0
D,7,21200721,0
D,7,21200722,37
D,7,21200723,19
D,7,21200724,1
D,7,21200725,48
D,7,21200726,38
D,7,21200727,13
D,7,21200728,52
D,7,21200729,34
D,8,21200630,373
D,8,21200701,286
D,8,21200702,220
D,8,21200703,177
D,8,21200704,137
D,8,21200705,112
D,8,21200706,86
D,8,21200707,65
D,8,21200708,48
D,8,21200709,33
D,8,21200710,24
D,8,21200711,17
D,8,21200712,13
D,8,21200713,9
D,8,21200714,8
D,8,21200715,5
D,8,21200716,5
D,8,21200717,3
D,8,21200718,2
D,8,21200719,1
D,8,21200720,1
D,8,21200721,1
D,8,21200722,1
D,8,21200723,0
D,8,21200724,1
D,8,21200725,0
D,8,21200726,0
D,8,21200727,0
D,8,21200728,0
D,8,21200729,0
D,9,21200630,100
D,9,21200701,90
D,9,21200702,81
D,9,21200703,70
D,9,21200704,61
D,9,21200705,53
D,9,21200706,45
D,9,21200707,38
D,9,21200708,32
D,9,21200709,27
D,9,21200710,22
D,9,21200711,19
D,9,21200712,15
D,9,21200713,13
D,9,21200714,10
D,9,21200715,9
D,9,21200716,7
D,9,21200717,6
D,9,21200718,4
D,9,21200719,4
D,9,21200720,3
D,9,21200721,3
D,9,21200722,2
D,9,21200723,2
D,9,21200724,1
D,9,21200725,1
D,9,21200726,1
D,9,21200727,1
D,9,21200728,1
D,9,21200729,0
D,10,21200630,82
D,10,21200701,70
D,10,21200702,77
D,10,21200703,81
D,10,21200704,67
D,10,21200705,39
D,10,21200706,29
D,10,21200707,32
D,10,21200708,29
D,10,21200709,30
D,10,21200710,28
D,10,21200711,19
D,10,21200712,10
D,10,21200713,9
D,10,21200714,11
D,10,21200715,11
D,10,21200716,10
D,10,21200717,8
D,10,21200718,4
D,10,21200719,3
D,10,21200720,3
D,10,21200721,3
D,10,21200722,4
D,10,21200723,3
D,10,21200724,2
D,10,21200725,1
D,10,21200726,1
D,10,21200727,1
D,10,21200728,1
D,10,21200729,1
D,11,21200630,1283
D,11,21200701,486
D,11,21200702,177
D,11,21200703,84
D,11,21200704,49
D,11,21200705,33
D,11,21200706,23
D,11,21200707,16
D,11,21200708,11
D,11,21200709,7
D,11,21200710,4
D,11,21200711,1
D,11,21200712,1
D,11,21200713,0
D,11,21200714,0
D,11,21200715,0
D,11,21200716,0
D,11,21200717,0
D,11,21200718,0
D,11,21200719,0
D,11,21200720,0
D,11,21200721,0
D,11,21200722,0
D,11,21200723,0
D,11,21200724,0
D,11,21200725,0
D,11,21200726,0
D,11,21200727,0
D,11,21200728,0
D,11,21200729,0
D,12,21200630,551
D,12,21200701,395
D,12,21200702,254
D,12,21200703,153
D,12,21200704,90
D,12,21200705,54
D,12,21200706,32
D,12,21200707,20
D,12,21200708,13
D,12,21200709,8
D,12,21200710,5
D,12,21200711,3
D,12,21200712,2
D,12,21200713,1
D,12,21200714,1
D,12,21200715,0
D,12,21200716,0
D,12,21200717,1
D,12,21200718,0
D,12,21200719,0
D,12,21200720,0
D,12,21200721,0
D,12,21200722,0
D,12,21200723,0
D,12,21200724,0
D,12,21200725,0
D,12,21200726,0
D,12,21200727,0
D,12,21200728,0
D,12,21200729,0
D,13,21200630,175
D,13,21200701,123
D,13,21200702,93
D,13,21200703,76
D,13,21200704,60
D,13,21200705,50
D,13,21200706,37
D,13,21200707,28
D,13,21200708,20
D,13,21200709,14
D,13,21200710,10
D,13,21200711,8
D,13,21200712,5
D,13,21200713,4
D,13,21200714,4
D,13,21200715,2
D,13,21200716,2
D,13,21200717,1
D,13,21200718,1
D,13,21200719,1
D,13,21200720,1
D,13,21200721,0
D,13,21200722,0
D,13,21200723,0
D,13,21200724,1
D,13,21200725,0
D,13,21200726,0
D,13,21200727,0
D,13,21200728,0
D,13,21200729,0
D,14,21200630,770
D,14,21200701,520
D,14,21200702,300
D,14,21200703,167
D,14,21200704,91
D,14,21200705,53
D,14,21200706,26
D,14,21200707,12
D,14,21200708,1
D,14,21200709,0
D,14,21200710,0
D,14,21200711,0
D,14,21200712,0
D,14,21200713,0
D,14,21200714,0
D,14,21200715,0
D,14,21200716,0
D,14,21200717,0
D,14,21200718,0
D,14,21200719,0
D,14,21200720,0
D,14,21200721,1
D,14,21200722,0
D,14,21200723,0
D,14,21200724,0
D,14,21200725,0
D,14,21200726,0
D,14,21200727,0
D,14,21200728,0
D,14,21200729,0
D,15,21200630,280
D,15,21200701,259
D,15,21200702,233
D,15,21200703,194
D,15,21200704,154
D,15,21200705,126
D,15,21200706,103
D,15,21200707,83
D,15,21200708,64
D,15,21200709,54
D,15,21200710,43
D,15,21200711,35
D,15,21200712,28
D,15,21200713,22
D,15,21200714,17
D,15,21200715,14
D,15,21200716,10
D,15,21200717,9
D,15,21200718,6
D,15,21200719,5
D,15,21200720,5
D,15,21200721,3
D,15,21200722,3
D,15,21200723,2
D,15,21200724,1
D,15,21200725,1
D,15,21200726,1
D,15,21200727,1
D,15,21200728,1
D,15,21200729,0
D,16,21200630,52
D,16,21200701,52
D,16,21200702,51
D,16,21200703,48
D,16,21200704,40
D,16,21200705,35
D,16,21200706,30
D,16,21200707,26
D,16,21200708,22
D,16,21200709,18
D,16,21200710,15
D,16,21200711,13
D,16,21200712,12
D,16,21200713,9
D,16,21200714,8
D,16,21200715,6
D,16,21200716,5
D,16,21200717,4
D,16,21200718,4
D,16,21200719,3
D,16,21200720,2
D,16,21200721,2
D,16,21200722,2
D,16,21200723,1
D,16,21200724,1
D,16,21200725,1
D,16,21200726,1
D,16,21200727,0
D,16,21200728,1
D,16,21200729,0
D,17,21200630,60
D,17,21200701,46
D,17,21200702,24
D,17,21200703,10
D,17,21200704,10
D,17,21200705,20
D,17,21200706,26
D,17,21200707,18
D,17,21200708,0
D,17,21200709,0
D,17,21200710,0
D,17,21200711,0
D,17,21200712,0
D,17,21200713,0
D,17,21200714,0
D,17,21200715,0
D,17,21200716,0
D,17,21200717,0
D,17,21200718,0
D,17,21200719,0
D,17,21200720,0
D,17,21200721,0
D,17,21200722,0
D,17,21200723,0
D,17,21200724,0
D,17,21200725,0
D,17,21200726,0
D,17,21200727,5
D,17,21200728,0
D,17,21200729,0
D,18,21200630,95
D,18,21200701,58
D,18,21200702,34
D,18,21200703,25
D,18,21200704,16
D,18,21200705,9
D,18,21200706,6
D,18,21200707,4
D,18,21200708,3
D,18,21200709,1
D,18,21200710,2
D,18,21200711,2
D,18,21200712,0
D,18,21200713,1
D,18,21200714,0
D,18,21200715,0
D,18,21200716,0
D,18,21200717,1
D,18,21200718,0
D,18,21200719,0
D,18,21200720,0
D,18,21200721,0
D,18,21200722,0
D,18,21200723,0
D,18,21200724,0
D,18,21200725,0
D,18,21200726,0
D,18,21200727,0
D,18,21200728,0
D,18,21200729,0
D,19,21200630,188
D,19,21200701,186
D,19,21200702,178
D,19,21200703,174
D,19,21200704,163
D,19,21200705,148
D,19,21200706,130
D,19,21200707,112
D,19,21200708,92
D,19,21200709,82
D,19,21200710,71
D,19,21200711,63
D,19,21200712,55
D,19,21200713,47
D,19,21200714,40
D,19,21200715,33
D,19,21200716,28
D,19,21200717,24
D,19,21200718,20
D,19,21200719,16
D,19,21200720,15
D,19,21200721,12
D,19,21200722,10
D,19,21200723,8
D,19,21200724,7
D,19,21200725,6
D,19,21200726,5
D,19,21200727,4
D,19,21200728,3
D,19,21200729,3
D,20,21200630,634
D,20,21200701,549
D,20,21200702,455
D,20,21200703,351
D,20,21200704,256
D,20,21200705,184
D,20,21200706,132
D,20,21200707,93
D,20,21200708,66
D,20,21200709,49
D,20,21200710,36
D,20,21200711,26
D,20,21200712,19
D,20,21200713,13
D,20,21200714,9
D,20,21200715,7
D,20,21200716,4
D,20,21200717,4
D,20,21200718,2
D,20,21200719,2
D,20,21200720,1
D,20,21200721,1
D,20,21200722,0
D,20,21200723,1
D,20,21200724,0
D,20,21200725,0
D,20,21200726,0
D,20,21200727,1
D,20,21200728,0
D,20,21200729,0
D,21,21200630,57
D,21,21200701,64
D,21,21200702,70
D,21,21200703,67
D,21,21200704,48
D,21,21200705,39
D,21,21200706,47
D,21,21200707,42
D,21,21200708,18
D,21,21200709,7
D,21,21200710,11
D,21,21200711,15
D,21,21200712,14
D,21,21200713,8
D,21,21200714,4
D,21,21200715,4
D,21,21200716,7
D,21,21200717,4
D,21,21200718,0
D,21,21200719,0
D,21,21200720,2
D,21,21200721,2
D,21,21200722,1
D,21,21200723,0
D,21,21200724,0
D,21,21200725,1
D,21,21200726,1
D,21,21200727,0
D,21,21200728,0
D,21,21200729,0
D,22,21200630,75
D,22,21200701,23
D,22,21200702,90
D,22,21200703,20
D,22,21200704,135
D,22,21200705,0
D,22,21200706,207
D,22,21200707,0
D,22,21200708,281
D,22,21200709,0
D,22,21200710,344
D,22,21200711,0
D,22,21200712,486
D,22,21200713,0
D,22,21200714,704
D,22,21200715,0
D,22,21200716,951
D,22,21200717,0
D,22,21200718,1221
D,22,21200719,0
D,22,21200720,1511
D,22,21200721,0
D,22,21200722,1737
D,22,21200723,0
D,22,21200724,1851
D,22,21200725,0
D,22,21200726,1919
D,22,21200727,0
D,22,21200728,1958
D,22,21200729,0
D,23,21200630,252
D,23,21200701,209
D,23,21200702,178
D,23,21200703,147
D,23,21200704,117
D,23,21200705,95
D,23,21200706,74
D,23,21200707,57
D,23,21200708,43
D,23,21200709,31
D,23,21200710,24
D,23,21200711,19
D,23,21200712,14
D,23,21200713,10
D,23,21200714,9
D,23,21200715,6
D,23,21200716,4
D,23,21200717,4
D,23,21200718,3
D,23,21200719,1
D,23,21200720,2
D,23,21200721,1
D,23,21200722,1
D,23,21200723,0
D,23,21200724,1
D,23,21200725,0
D,23,21200726,1
D,23,21200727,0
D,23,21200728,0
D,23,21200729,0
D,24,21200630,108
D,24,21200701,127
D,24,21200702,151
D,24,21200703,169
D,24,21200704,192
D,24,21200705,232
D,24,21200706,253
D,24,21200707,258
D,24,21200708,240
D,24,21200709,198
D,24,21200710,159
D,24,21200711,119
D,24,21200712,91
D,24,21200713,77
D,24,21200714,66
D,24,21200715,58
D,24,21200716,50
D,24,21200717,40
D,24,21200718,29
D,24,21200719,22
D,24,21200720,15
D,24,21200721,12
D,24,21200722,10
D,24,21200723,8
D,24,21200724,6
D,24,21200725,6
D,24,21200726,4
D,24,21200727,3
D,24,21200728,2
D,24,21200729,2
D,25,21200630,93
D,25,21200701,87
D,25,21200702,84
D,25,21200703,77
D,25,21200704,68
D,25,21200705,59
D,25,21200706,52
D,25,21200707,45
D,25,21200708,40
D,25,21200709,36
D,25,21200710,32
D,25,21200711,28
D,25,21200712,24
D,25,21200713,21
D,25,21200714,18
D,25,21200715,15
D,25,21200716,13
D,25,21200717,11
D,25,21200718,9
D,25,21200719,8
D,25,21200720,7
D,25,21200721,6
D,25,21200722,6
D,25,21200723,4
D,25,21200724,4
D,25,21200725,3
D,25,21200726,2
D,25,21200727,2
D,25,21200728,2
D,25,21200729,2
D,26,21200630,23
D,26,21200701,23
D,26,21200702,21
D,26,21200703,21
D,26,21200704,22
D,26,21200705,23
D,26,21200706,18
D,26,21200707,17
D,26,21200708,14
D,26,21200709,14
D,26,21200710,13
D,26,21200711,11
D,26,21200712,10
D,26,21200713,10
D,26,21200714,9
D,26,21200715,8
D,26,21200716,7
D,26,21200717,6
D,26,21200718,6
D,26,21200719,5
D,26,21200720,4
D,26,21200721,4
D,26,21200722,3
D,26,21200723,3
D,26,21200724,3
D,26,21200725,3
D,26,21200726,2
D,26,21200727,2
D,26,21200728,1
D,26,21200729,2
D,27,21200630,198
D,27,21200701,165
D,27,21200702,142
D,27,21200703,124
D,27,21200704,106
D,27,21200705,87
D,27,21200706,67
D,27,21200707,52
D,27,21200708,40
D,27,21200709,31
D,27,21200710,24
D,27,21200711,19
D,27,21200712,15
D,27,21200713,11
D,27,21200714,9
D,27,21200715,7
D,27,21200716,5
D,27,21200717,4
D,27,21200718,3
D,27,21200719,3
D,27,21200720,1
D,27,21200721,2
D,27,21200722,1
D,27,21200723,1
D,27,21200724,0
D,27,21200725,1
D,27,21200726,0
D,27,21200727,1
D,27,21200728,0
D,27,21200729,0
D,28,21200630,273
D,28,21200701,237
D,28,21200702,206
D,28,21200703,173
D,28,21200704,141
D,28,21200705,112
D,28,21200706,87
D,28,21200707,68
D,28,21200708,53
D,28,21200709,41
D,28,21200710,32
D,28,21200711,25
D,28,21200712,19
D,28,21200713,15
D,28,21200714,11
D,28,21200715,9
D,28,21200716,7
D,28,21200717,5
D,28,21200718,3
D,28,21200719,3
D,28,21200720,3
D,28,21200721,1
D,28,21200722,2
D,28,21200723,1
D,28,21200724,0
D,28,21200725,1
D,28,21200726,0
D,28,21200727,1
D,28,21200728,0
D,28,21200729,0
D,29,21200630,320
D,29,21200701,269
D,29,21200702,250
D,29,21200703,225
D,29,21200704,204
D,29,21200705,175
D,29,21200706,155
D,29,21200707,127
D,29,21200708,92
D,29,21200709,74
D,29,21200710,59
D,29,21200711,48
D,29,21200712,40
D,29,21200713,34
D,29,21200714,27
D,29,21200715,22
D,29,21200716,18
D,29,21200717,13
D,29,21200718,11
D,29,21200719,8
D,29,21200720,7
D,29,21200721,5
D,29,21200722,4
D,29,21200723,4
D,29,21200724,3
D,29,21200725,2
D,29,21200726,2
D,29,21200727,1
D,29,21200728,1
D,29,21200729,1
D,30,21200630,40
D,30,21200701,56
D,30,21200702,43
D,30,21200703,27
D,30,21200704,35
D,30,21200705,49
D,30,21200706,35
D,30,21200707,25
D,30,21200708,38
D,30,21200709,37
D,30,21200710,21
D,30,21200711,18
D,30,21200712,26
D,30,21200713,23
D,30,21200714,13
D,30,21200715,14
D,30,21200716,16
D,30,21200717,12
D,30,21200718,8
D,30,21200719,8
D,30,21200720,8
D,30,21200721,7
D,30,21200722,4
D,30,21200723,5
D,30,21200724,4
D,30,21200725,3
D,30,21200726,2
D,30,21200727,3
D,30,21200728,2
D,30,21200729,2
D,31,21200630,65
D,31,21200701,64
D,31,21200702,65
D,31,21200703,68
D,31,21200704,71
D,31,21200705,79
D,31,21200706,81
D,31,21200707,83
D,31,21200708,87
D,31,21200709,86
D,31,21200710,87
D,31,21200711,83
D,31,21200712,81
D,31,21200713,77
D,31,21200714,74
D,31,21200715,71
D,31,21200716,67
D,31,21200717,62
D,31,21200718,57
D,31,21200719,52
D,31,21200720,47
D,31,21200721,42
D,31,21200722,38
D,31,21200723,33
D,31,21200724,30
D,31,21200725,26
D,31,21200726,23
D,31,21200727,20
D,31,21200728,18
D,31,21200729,15
D,32,21200630,2
D,32,21200701,1
D,32,21200702,2
D,32,21200703,2
D,32,21200704,2
D,32,21200705,1
D,32,21200706,2
D,32,21200707,4
D,32,21200708,5
D,32,21200709,6
D,32,21200710,4
D,32,21200711,2
D,32,21200712,0
D,32,21200713,0
D,32,21200714,2
D,32,21200715,2
D,32,21200716,3
D,32,21200717,2
D,32,21200718,2
D,32,21200719,3
D,32,21200720,5
D,32,21200721,5
D,32,21200722,2
D,32,21200723,0
D,32,21200724,0
D,32,21200725,0
D,32,21200726,3
D,32,21200727,5
D,32,21200728,3
D,32,21200729,0
D,33,21200630,66
D,33,21200701,73
D,33,21200702,82
D,33,21200703,89
D,33,21200704,96
D,33,21200705,104
D,33,21200706,108
D,33,21200707,112
D,33,21200708,111
D,33,21200709,109
D,33,21200710,105
D,33,21200711,98
D,33,21200712,90
D,33,21200713,81
D,33,21200714,71
D,33,21200715,63
D,33,21200716,53
D,33,21200717,45
D,33,21200718,37
D,33,21200719,30
D,33,21200720,25
D,33,21200721,21
D,33,21200722,16
D,33,21200723,13
D,33,21200724,10
D,33,21200725,9
D,33,21200726,7
D,33,21200727,5
D,33,21200728,4
D,33,21200729,3
D,34,21200630,23
D,34,21200701,5
D,34,21200702,0
D,34,21200703,0
D,34,21200704,0
D,34,21200705,0
D,34,21200706,0
D,34,21200707,0
D,34,21200708,0
D,34,21200709,0
D,34,21200710,0
D,34,21200711,0
D,34,21200712,0
D,34,21200713,0
D,34,21200714,0
D,34,21200715,0
D,34,21200716,0
D,34,21200717,0
D,34,21200718,0
D,34,21200719,0
D,34,21200720,0
D,34,21200721,173
D,34,21200722,328
D,34,21200723,409
D,34,21200724,360
D,34,21200725,204
D,34,21200726,117
D,34,21200727,96
D,34,21200728,117
D,34,21200729,199
D,35,21200630,90
D,35,21200701,86
D,35,21200702,78
D,35,21200703,53
D,35,21200704,34
D,35,21200705,27
D,35,21200706,20
D,35,21200707,6
D,35,21200708,0
D,35,21200709,0
D,35,21200710,0
D,35,21200711,0
D,35,21200712,0
D,35,21200713,0
D,35,21200714,0
D,35,21200715,0
D,35,21200716,0
D,35,21200717,0
D,35,21200718,0
D,35,21200719,0
D,35,21200720,0
D,35,21200721,0
D,35,21200722,0
D,35,21200723,0
D,35,21200724,0
D,35,21200725,1
D,35,21200726,0
D,35,21200727,0
D,35,21200728,0
D,35,21200729,0
D,36,21200630,94
D,36,21200701,180
D,36,21200702,238
D,36,21200703,282
D,36,21200704,275
D,36,21200705,158
D,36,21200706,0
D,36,21200707,0
D,36,21200708,0
D,36,21200709,0
D,36,21200710,0
D,36,21200711,0
D,36,21200712,0
D,36,21200713,1
D,36,21200714,10
D,36,21200715,21
D,36,21200716,23
D,36,21200717,11
D,36,21200718,5
D,36,21200719,0
D,36,21200720,0
D,36,21200721,0
D,36,21200722,0
D,36,21200723,0
D,36,21200724,0
D,36,21200725,0
D,36,21200726,1
D,36,21200727,1
D,36,21200728,1
D,36,21200729,0
D,37,21200630,143
D,37,21200701,134
D,37,21200702,131
D,37,21200703,134
D,37,21200704,128
D,37,21200705,116
D,37,21200706,108
D,37,21200707,98
D,37,21200708,81
D,37,21200709,77
D,37,21200710,66
D,37,21200711,59
D,37,21200712,53
D,37,21200713,49
D,37,21200714,43
D,37,21200715,37
D,37,21200716,33
D,37,21200717,28
D,37,21200718,24
D,37,21200719,21
D,37,21200720,18
D,37,21200721,16
D,37,21200722,14
D,37,21200723,12
D,37,21200724,11
D,37,21200725,9
D,37,21200726,8
D,37,21200727,6
D,37,21200728,6
D,37,21200729,5
D,38,21200630,139
D,38,21200701,111
D,38,21200702,93
D,38,21200703,80
D,38,21200704,57
D,38,21200705,48
D,38,21200706,37
D,38,21200707,26
D,38,21200708,18
D,38,21200709,14
D,38,21200710,10
D,38,21200711,8
D,38,21200712,6
D,38,21200713,4
D,38,21200714,3
D,38,21200715,2
D,38,21200716,2
D,38,21200717,1
D,38,21200718,1
D,38,21200719,1
D,38,21200720,0
D,38,21200721,1
D,38,21200722,0
D,38,21200723,0
D,38,21200724,0
D,38,21200725,1
D,38,21200726,0
D,38,21200727,0
D,38,21200728,0
D,38,21200729,0
D,39,21200630,1027
D,39,21200701,477
D,39,21200702,157
D,39,21200703,66
D,39,21200704,35
D,39,21200705,24
D,39,21200706,18
D,39,21200707,13
D,39,21200708,7
D,39,21200709,6
D,39,21200710,4
D,39,21200711,2
D,39,21200712,0
D,39,21200713,0
D,39,21200714,1
D,39,21200715,0
D,39,21200716,0
D,39,21200717,0
D,39,21200718,0
D,39,21200719,0
D,39,21200720,0
D,39,21200721,0
D,39,21200722,0
D,39,21200723,0
D,39,21200724,0
D,39,21200725,0
D,39,21200726,0
D,39,21200727,0
D,39,21200728,0
D,39,21200729,0
D,40,21200630,386
D,40,21200701,298
D,40,21200702,220
D,40,21200703,155
D,40,21200704,109
D,40,21200705,79
D,40,21200706,58
D,40,21200707,42
D,40,21200708,30
D,40,21200709,19
D,40,21200710,16
D,40,21200711,10
D,40,21200712,7
D,40,21200713,5
D,40,21200714,3
D,40,21200715,3
D,40,21200716,1
D,40,21200717,2
D,40,21200718,0
D,40,21200719,1
D,40,21200720,0
D,40,21200721,1
D,40,21200722,0
D,40,21200723,0
D,40,21200724,0
D,40,21200725,0
D,40,21200726,0
D,40,21200727,0
D,40,21200728,0
D,40,21200729,0
D,41,21200630,44
D,41,21200701,14
D,41,21200702,0
D,41,21200703,0
D,41,21200704,0
D,41,21200705,0
D,41,21200706,0
D,41,21200707,0
D,41,21200708,0
D,41,21200709,0
D,41,21200710,0
D,41,21200711,0
D,41,21200712,0
D,41,21200713,0
D,41,21200714,5
D,41,21200715,11
D,41,21200716,16
D,41,21200717,20
D,41,21200718,21
D,41,21200719,22
D,41,21200720,20
D,41,21200721,17
D,41,21200722,13
D,41,21200723,9
D,41,21200724,4
D,41,21200725,0
D,41,21200726,0
D,41,21200727,0
D,41,21200728,0
D,41,21200729,0
D,42,21200630,64
D,42,21200701,71
D,42,21200702,64
D,42,21200703,62
D,42,21200704,58
D,42,21200705,49
D,42,21200706,41
D,42,21200707,30
D,42,21200708,19
D,42,21200709,10
D,42,21200710,1
D,42,21200711,0
D,42,21200712,0
D,42,21200713,0
D,42,21200714,0
D,42,21200715,0
D,42,21200716,0
D,42,21200717,0
D,42,21200718,0
D,42,21200719,0
D,42,21200720,0
D,42,21200721,0
D,42,21200722,0
D,42,21200723,0
D,42,21200724,0
D,42,21200725,1
D,42,21200726,0
D,42,21200727,1
D,42,21200728,2
D,42,21200729,1
D,43,21200630,206
