D,45,21200711,75
D,45,21200712,75
D,45,21200713,72
D,45,21200714,70
D,45,21200715,66
D,45,21200716,62
D,45,21200717,58
D,45,21200718,53
D,45,21200719,48
D,45,21200720,44
D,45,21200721,39
D,45,21200722,34
D,45,21200723,31
D,45,21200724,27
D,45,21200725,23
D,45,21200726,21
D,45,21200727,17
D,45,21200728,16
D,45,21200729,13
D,46,21200630,17
D,46,21200701,19
D,46,21200702,21
D,46,21200703,20
D,46,21200704,21
D,46,21200705,20
D,46,21200706,20
D,46,21200707,20
D,46,21200708,18
D,46,21200709,16
D,46,21200710,16
D,46,21200711,14
D,46,21200712,13
D,46,21200713,12
D,46,21200714,10
D,46,21200715,10
D,46,21200716,8
D,46,21200717,7
D,46,21200718,7
D,46,21200719,6
D,46,21200720,5
D,46,21200721,5
D,46,21200722,4
D,46,21200723,3
D,46,21200724,4
D,46,21200725,2
D,46,21200726,3
D,46,21200727,2
D,46,21200728,2
D,46,21200729,2
D,47,21200630,172
D,47,21200701,128
D,47,21200702,110
D,47,21200703,94
D,47,21200704,75
D,47,21200705,64
D,47,21200706,50
D,47,21200707,39
D,47,21200708,31
D,47,21200709,22
D,47,21200710,16
D,47,21200711,13
D,47,21200712,10
D,47,21200713,8
D,47,21200714,7
D,47,21200715,5
D,47,21200716,4
D,47,21200717,3
D,47,21200718,2
D,47,21200719,2
D,47,21200720,1
D,47,21200721,1
D,47,21200722,1
D,47,21200723,1
D,47,21200724,0
D,47,21200725,1
D,47,21200726,0
D,47,21200727,0
D,47,21200728,0
D,47,21200729,1
D,48,21200630,229
D,48,21200701,194
D,48,21200702,177
D,48,21200703,155
D,48,21200704,135
D,48,21200705,111
D,48,21200706,90
D,48,21200707,72
D,48,21200708,55
D,48,21200709,41
D,48,21200710,32
D,48,21200711,26
D,48,21200712,22
D,48,21200713,17
D,48,21200714,14
D,48,21200715,11
D,48,21200716,8
D,48,21200717,7
D,48,21200718,5
D,48,21200719,3
D,48,21200720,3
D,48,21200721,3
D,48,21200722,2
D,48,21200723,1
D,48,21200724,1
D,48,21200725,1
D,48,21200726,1
D,48,21200727,1
D,48,21200728,0
D,48,21200729,0
D,49,21200630,50
D,49,21200701,43
D,49,21200702,38
D,49,21200703,31
D,49,21200704,27
D,49,21200705,21
D,49,21200706,17
D,49,21200707,15
D,49,21200708,12
D,49,21200709,10
D,49,21200710,8
D,49,21200711,7
D,49,21200712,5
D,49,21200713,5
D,49,21200714,4
D,49,21200715,3
D,49,21200716,3
D,49,21200717,2
D,49,21200718,2
D,49,21200719,1
D,49,21200720,2
D,49,21200721,1
D,49,21200722,1
D,49,21200723,1
D,49,21200724,0
D,49,21200725,1
D,49,21200726,0
D,49,21200727,1
D,49,21200728,0
D,49,21200729,0
D,50,21200630,23
D,50,21200701,22
D,50,21200702,21
D,50,21200703,20
D,50,21200704,19
D,50,21200705,18
D,50,21200706,17
D,50,21200707,16
D,50,21200708,13
D,50,21200709,13
D,50,21200710,12
D,50,21200711,11
D,50,21200712,10
D,50,21200713,10
D,50,21200714,8
D,50,21200715,8
D,50,21200716,7
D,50,21200717,7
D,50,21200718,6
D,50,21200719,5
D,50,21200720,5
D,50,21200721,5
D,50,21200722,4
D,50,21200723,3
D,50,21200724,4
D,50,21200725,3
D,50,21200726,3
D,50,21200727,2
D,50,21200728,2
D,50,21200729,2
D,51,21200630,26
D,51,21200701,23
D,51,21200702,23
D,51,21200703,35
D,51,21200704,46
D,51,21200705,48
D,51,21200706,48
D,51,21200707,40
D,51,21200708,28
D,51,21200709,23
D,51,21200710,22
D,51,21200711,24
D,51,21200712,28
D,51,21200713,29
D,51,21200714,26
D,51,21200715,23
D,51,21200716,17
D,51,21200717,14
D,51,21200718,11
D,51,21200719,11
D,51,21200720,11
D,51,21200721,11
D,51,21200722,10
D,51,21200723,8
D,51,21200724,7
D,51,21200725,6
D,51,21200726,4
D,51,21200727,4
D,51,21200728,4
D,51,21200729,3
D,52,21200630,120
D,52,21200701,114
D,52,21200702,108
D,52,21200703,102
D,52,21200704,91
D,52,21200705,81
D,52,21200706,73
D,52,21200707,64
D,52,21200708,55
D,52,21200709,47
D,52,21200710,42
D,52,21200711,35
D,52,21200712,31
D,52,21200713,25
D,52,21200714,22
D,52,21200715,18
D,52,21200716,16
D,52,21200717,13
D,52,21200718,11
D,52,21200719,9
D,52,21200720,7
D,52,21200721,7
D,52,21200722,5
D,52,21200723,5
D,52,21200724,3
D,52,21200725,3
D,52,21200726,3
D,52,21200727,2
D,52,21200728,2
D,52,21200729,1
D,53,21200630,13
D,53,21200701,12
D,53,21200702,13
D,53,21200703,12
D,53,21200704,12
D,53,21200705,12
D,53,21200706,11
D,53,21200707,11
D,53,21200708,11
D,53,21200709,10
D,53,21200710,10
D,53,21200711,9
D,53,21200712,9
D,53,21200713,9
D,53,21200714,8
D,53,21200715,7
D,53,21200716,7
D,53,21200717,7
D,53,21200718,6
D,53,21200719,6
D,53,21200720,6
D,53,21200721,5
D,53,21200722,5
D,53,21200723,5
D,53,21200724,4
D,53,21200725,4
D,53,21200726,4
D,53,21200727,3
D,53,21200728,4
D,53,21200729,3
D,54,21200630,28
D,54,21200701,31
D,54,21200702,32
D,54,21200703,32
D,54,21200704,34
D,54,21200705,36
D,54,21200706,32
D,54,21200707,29
D,54,21200708,29
D,54,21200709,30
D,54,21200710,29
D,54,21200711,28
D,54,21200712,25
D,54,21200713,23
D,54,21200714,22
D,54,21200715,19
D,54,21200716,16
D,54,21200717,14
D,54,21200718,13
D,54,21200719,13
D,54,21200720,10
D,54,21200721,10
D,54,21200722,8
D,54,21200723,7
D,54,21200724,6
D,54,21200725,5
D,54,21200726,4
D,54,21200727,4
D,54,21200728,3
D,54,21200729,3
D,55,21200630,158
D,55,21200701,144
D,55,21200702,132
D,55,21200703,117
D,55,21200704,107
D,55,21200705,98
D,55,21200706,87
D,55,21200707,77
D,55,21200708,66
D,55,21200709,57
D,55,21200710,50
D,55,21200711,42
D,55,21200712,36
D,55,21200713,31
D,55,21200714,26
D,55,21200715,22
D,55,21200716,19
D,55,21200717,16
D,55,21200718,13
D,55,21200719,11
D,55,21200720,10
D,55,21200721,8
D,55,21200722,6
D,55,21200723,6
D,55,21200724,4
D,55,21200725,4
D,55,21200726,4
D,55,21200727,2
D,55,21200728,2
D,55,21200729,2
D,56,21200630,1
D,56,21200701,0
D,56,21200702,1
D,56,21200703,1
D,56,21200704,1
D,56,21200705,2
D,56,21200706,2
D,56,21200707,2
D,56,21200708,1
D,56,21200709,1
D,56,21200710,1
D,56,21200711,1
D,56,21200712,1
D,56,21200713,1
D,56,21200714,1
D,56,21200715,2
D,56,21200716,1
D,56,21200717,1
D,56,21200718,1
D,56,21200719,1
D,56,21200720,1
D,56,21200721,1
D,56,21200722,1
D,56,21200723,1
D,56,21200724,1
D,56,21200725,1
D,56,21200726,1
D,56,21200727,1
D,56,21200728,1
D,56,21200729,0
D,57,21200630,38
D,57,21200701,41
D,57,21200702,44
D,57,21200703,48
D,57,21200704,53
D,57,21200705,54
D,57,21200706,56
D,57,21200707,57
D,57,21200708,58
D,57,21200709,60
D,57,21200710,61
D,57,21200711,61
D,57,21200712,63
D,57,21200713,64
D,57,21200714,63
D,57,21200715,62
D,57,21200716,61
D,57,21200717,59
D,57,21200718,57
D,57,21200719,55
D,57,21200720,52
D,57,21200721,50
D,57,21200722,48
D,57,21200723,45
D,57,21200724,42
D,57,21200725,39
D,57,21200726,36
D,57,21200727,34
D,57,21200728,31
D,57,21200729,29
D,58,21200630,24
D,58,21200701,29
D,58,21200702,32
D,58,21200703,34
D,58,21200704,39
D,58,21200705,42
D,58,21200706,40
D,58,21200707,36
D,58,21200708,37
D,58,21200709,38
D,58,21200710,30
D,58,21200711,25
D,58,21200712,21
D,58,21200713,16
D,58,21200714,8
D,58,21200715,4
D,58,21200716,2
D,58,21200717,0
D,58,21200718,0
D,58,21200719,0
D,58,21200720,0
D,58,21200721,0
D,58,21200722,0
D,58,21200723,0
D,58,21200724,0
D,58,21200725,0
D,58,21200726,0
D,58,21200727,0
D,58,21200728,0
D,58,21200729,0
D,59,21200630,134
D,59,21200701,142
D,59,21200702,151
D,59,21200703,166
D,59,21200704,174
D,59,21200705,180
D,59,21200706,176
D,59,21200707,168
D,59,21200708,161
D,59,21200709,158
D,59,21200710,149
D,59,21200711,138
D,59,21200712,128
D,59,21200713,117
D,59,21200714,105
D,59,21200715,93
D,59,21200716,81
D,59,21200717,69
D,59,21200718,60
D,59,21200719,52
D,59,21200720,45
D,59,21200721,37
D,59,21200722,32
D,59,21200723,27
D,59,21200724,22
D,59,21200725,19
D,59,21200726,16
D,59,21200727,12
D,59,21200728,11
D,59,21200729,9
D,60,21200630,146
D,60,21200701,132
D,60,21200702,120
D,60,21200703,105
D,60,21200704,93
D,60,21200705,79
D,60,21200706,68
D,60,21200707,58
D,60,21200708,47
D,60,21200709,41
D,60,21200710,34
D,60,21200711,27
D,60,21200712,23
D,60,21200713,19
D,60,21200714,15
D,60,21200715,13
D,60,21200716,10
D,60,21200717,9
D,60,21200718,6
D,60,21200719,6
D,60,21200720,5
D,60,21200721,3
D,60,21200722,3
D,60,21200723,3
D,60,21200724,2
D,60,21200725,1
D,60,21200726,2
D,60,21200727,1
D,60,21200728,1
D,60,21200729,0
D,61,21200630,170
D,61,21200701,166
D,61,21200702,166
D,61,21200703,159
D,61,21200704,149
D,61,21200705,141
D,61,21200706,130
D,61,21200707,119
D,61,21200708,106
D,61,21200709,94
D,61,21200710,85
D,61,21200711,74
D,61,21200712,65
D,61,21200713,56
D,61,21200714,48
D,61,21200715,41
D,61,21200716,36
D,61,21200717,29
D,61,21200718,26
D,61,21200719,21
D,61,21200720,18
D,61,21200721,15
D,61,21200722,13
D,61,21200723,10
D,61,21200724,9
D,61,21200725,8
D,61,21200726,6
D,61,21200727,5
D,61,21200728,4
D,61,21200729,4
D,62,21200630,100
D,62,21200701,99
D,62,21200702,94
D,62,21200703,85
D,62,21200704,77
D,62,21200705,69
D,62,21200706,62
D,62,21200707,54
D,62,21200708,49
D,62,21200709,42
D,62,21200710,35
D,62,21200711,30
D,62,21200712,25
D,62,21200713,22
D,62,21200714,17
D,62,21200715,15
D,62,21200716,13
D,62,21200717,10
D,62,21200718,8
D,62,21200719,7
D,62,21200720,6
D,62,21200721,5
D,62,21200722,4
D,62,21200723,3
D,62,21200724,3
D,62,21200725,2
D,62,21200726,2
D,62,21200727,1
D,62,21200728,1
D,62,21200729,1
D,63,21200630,81
D,63,21200701,74
D,63,21200702,69
D,63,21200703,63
D,63,21200704,54
D,63,21200705,47
D,63,21200706,38
D,63,21200707,31
D,63,21200708,25
D,63,21200709,21
D,63,21200710,17
D,63,21200711,14
D,63,21200712,12
D,63,21200713,10
D,63,21200714,7
D,63,21200715,6
D,63,21200716,5
D,63,21200717,4
D,63,21200718,3
D,63,21200719,2
D,63,21200720,2
D,63,21200721,2
D,63,21200722,1
D,63,21200723,1
D,63,21200724,1
D,63,21200725,0
D,63,21200726,1
D,63,21200727,0
D,63,21200728,0
D,63,21200729,1
D,64,21200630,1
D,64,21200701,1
D,64,21200702,2
D,64,21200703,1
D,64,21200704,1
D,64,21200705,2
D,64,21200706,2
D,64,21200707,2
D,64,21200708,2
D,64,21200709,2
D,64,21200710,2
D,64,21200711,3
D,64,21200712,3
D,64,21200713,3
D,64,21200714,3
D,64,21200715,3
D,64,21200716,4
D,64,21200717,3
D,64,21200718,4
D,64,21200719,4
D,64,21200720,5
D,64,21200721,4
D,64,21200722,5
D,64,21200723,5
D,64,21200724,5
D,64,21200725,6
D,64,21200726,5
D,64,21200727,6
D,64,21200728,6
D,64,21200729,6
D,65,21200630,92
D,65,21200701,89
D,65,21200702,85
D,65,21200703,75
D,65,21200704,71
D,65,21200705,69
D,65,21200706,57
D,65,21200707,49
D,65,21200708,42
D,65,21200709,35
D,65,21200710,31
D,65,21200711,27
D,65,21200712,23
D,65,21200713,20
D,65,21200714,17
D,65,21200715,15
D,65,21200716,12
D,65,21200717,10
D,65,21200718,9
D,65,21200719,7
D,65,21200720,6
D,65,21200721,5
D,65,21200722,4
D,65,21200723,4
D,65,21200724,3
D,65,21200725,3
D,65,21200726,2
D,65,21200727,2
D,65,21200728,1
D,65,21200729,1
D,66,21200630,18
D,66,21200701,18
D,66,21200702,19
D,66,21200703,17
D,66,21200704,18
D,66,21200705,16
D,66,21200706,16
D,66,21200707,14
D,66,21200708,14
D,66,21200709,14
D,66,21200710,12
D,66,21200711,12
D,66,21200712,11
D,66,21200713,10
D,66,21200714,10
D,66,21200715,9
D,66,21200716,8
D,66,21200717,8
D,66,21200718,7
D,66,21200719,6
D,66,21200720,6
D,66,21200721,6
D,66,21200722,5
D,66,21200723,4
D,66,21200724,5
D,66,21200725,3
D,66,21200726,4
D,66,21200727,3
D,66,21200728,3
D,66,21200729,3
D,67,21200630,75
D,67,21200701,71
D,67,21200702,69
D,67,21200703,68
D,67,21200704,67
D,67,21200705,64
D,67,21200706,59
D,67,21200707,54
D,67,21200708,52
D,67,21200709,48
D,67,21200710,45
D,67,21200711,42
D,67,21200712,38
D,67,21200713,35
D,67,21200714,32
D,67,21200715,30
D,67,21200716,26
D,67,21200717,24
D,67,21200718,22
D,67,21200719,20
D,67,21200720,18
D,67,21200721,16
D,67,21200722,14
D,67,21200723,13
D,67,21200724,11
D,67,21200725,10
D,67,21200726,9
D,67,21200727,9
D,67,21200728,7
D,67,21200729,6
D,68,21200630,22
D,68,21200701,20
D,68,21200702,16
D,68,21200703,15
D,68,21200704,13
D,68,21200705,11
D,68,21200706,9
D,68,21200707,6
D,68,21200708,5
D,68,21200709,5
D,68,21200710,4
D,68,21200711,2
D,68,21200712,2
D,68,21200713,2
D,68,21200714,1
D,68,21200715,1
D,68,21200716,1
D,68,21200717,1
D,68,21200718,0
D,68,21200719,1
D,68,21200720,0
D,68,21200721,0
D,68,21200722,1
D,68,21200723,0
D,68,21200724,0
D,68,21200725,0
D,68,21200726,0
D,68,21200727,0
D,68,21200728,0
D,68,21200729,0
D,69,21200630,113
D,69,21200701,117
D,69,21200702,124
D,69,21200703,128
D,69,21200704,135
D,69,21200705,138
D,69,21200706,142
D,69,21200707,142
D,69,21200708,137
D,69,21200709,134
D,69,21200710,133
D,69,21200711,127
D,69,21200712,121
D,69,21200713,114
D,69,21200714,106
D,69,21200715,98
D,69,21200716,90
D,69,21200717,82
D,69,21200718,73
D,69,21200719,66
D,69,21200720,59
D,69,21200721,52
D,69,21200722,47
D,69,21200723,40
D,69,21200724,36
D,69,21200725,31
D,69,21200726,27
D,69,21200727,24
D,69,21200728,20
D,69,21200729,18
D,70,21200630,46
D,70,21200701,38
D,70,21200702,34
D,70,21200703,28
D,70,21200704,22
D,70,21200705,16
D,70,21200706,11
D,70,21200707,8
D,70,21200708,5
D,70,21200709,4
D,70,21200710,3
D,70,21200711,3
D,70,21200712,2
D,70,21200713,1
D,70,21200714,1
D,70,21200715,0
D,70,21200716,1
D,70,21200717,0
D,70,21200718,0
D,70,21200719,0
D,70,21200720,0
D,70,21200721,1
D,70,21200722,0
D,70,21200723,0
D,70,21200724,0
D,70,21200725,0
D,70,21200726,0
D,70,21200727,0
D,70,21200728,0
D,70,21200729,0
D,71,21200630,62
D,71,21200701,63
D,71,21200702,65
D,71,21200703,67
D,71,21200704,67
D,71,21200705,67
D,71,21200706,66
D,71,21200707,65
D,71,21200708,64
D,71,21200709,63
D,71,21200710,60
D,71,21200711,59
D,71,21200712,56
D,71,21200713,52
D,71,21200714,50
D,71,21200715,47
D,71,21200716,43
D,71,21200717,40
D,71,21200718,38
D,71,21200719,34
D,71,21200720,31
D,71,21200721,29
D,71,21200722,26
D,71,21200723,23
D,71,21200724,21
D,71,21200725,19
D,71,21200726,18
D,71,21200727,15
D,71,21200728,14
D,71,21200729,12
D,72,21200630,39
D,72,21200701,37
D,72,21200702,36
D,72,21200703,34
D,72,21200704,31
D,72,21200705,29
D,72,21200706,25
D,72,21200707,22
D,72,21200708,21
D,72,21200709,18
D,72,21200710,17
D,72,21200711,15
D,72,21200712,13
D,72,21200713,12
D,72,21200714,10
D,72,21200715,9
D,72,21200716,8
D,72,21200717,7
D,72,21200718,7
D,72,21200719,5
D,72,21200720,5
D,72,21200721,4
D,72,21200722,4
D,72,21200723,3
D,72,21200724,3
D,72,21200725,3
D,72,21200726,2
D,72,21200727,2
D,72,21200728,2
D,72,21200729,1
D,73,21200630,136
D,73,21200701,115
D,73,21200702,108
D,73,21200703,93
D,73,21200704,83
D,73,21200705,70
D,73,21200706,59
D,73,21200707,49
D,73,21200708,41
D,73,21200709,33
D,73,21200710,28
D,73,21200711,22
D,73,21200712,19
D,73,21200713,15
D,73,21200714,12
D,73,21200715,10
D,73,21200716,8
D,73,21200717,6
D,73,21200718,5
D,73,21200719,4
D,73,21200720,3
D,73,21200721,3
D,73,21200722,2
D,73,21200723,2
D,73,21200724,1
D,73,21200725,1
D,73,21200726,1
D,73,21200727,0
D,73,21200728,1
D,73,21200729,0
D,74,21200630,53
D,74,21200701,54
D,74,21200702,56
D,74,21200703,52
D,74,21200704,52
D,74,21200705,46
D,74,21200706,42
D,74,21200707,39
D,74,21200708,34
D,74,21200709,30
D,74,21200710,28
D,74,21200711,27
D,74,21200712,25
D,74,21200713,22
D,74,21200714,20
D,74,21200715,17
D,74,21200716,15
D,74,21200717,14
D,74,21200718,12
D,74,21200719,11
D,74,21200720,9
D,74,21200721,9
D,74,21200722,7
D,74,21200723,7
D,74,21200724,6
D,74,21200725,5
D,74,21200726,4
D,74,21200727,4
D,74,21200728,4
D,74,21200729,3
E,0,21200630,61
E,0,21200701,61
E,0,21200702,60
E,0,21200703,63
E,0,21200704,65
E,0,21200705,68
E,0,21200706,71
E,0,21200707,69
E,0,21200708,60
E,0,21200709,59
E,0,21200710,58
E,0,21200711,54
E,0,21200712,53
E,0,21200713,53
E,0,21200714,52
E,0,21200715,50
E,0,21200716,48
E,0,21200717,44
E,0,21200718,40
E,0,21200719,37
E,0,21200720,34
E,0,21200721,32
E,0,21200722,30
E,0,21200723,29
E,0,21200724,27
E,0,21200725,26
E,0,21200726,23
E,0,21200727,21
E,0,21200728,19
E,0,21200729,17
E,1,21200630,35
E,1,21200701,34
E,1,21200702,30
E,1,21200703,28
E,1,21200704,25
E,1,21200705,23
E,1,21200706,21
E,1,21200707,18
E,1,21200708,16
E,1,21200709,15
E,1,21200710,12
E,1,21200711,12
E,1,21200712,9
E,1,21200713,9
E,1,21200714,7
E,1,21200715,7
E,1,21200716,5
E,1,21200717,5
E,1,21200718,4
E,1,21200719,4
E,1,21200720,3
E,1,21200721,3
E,1,21200722,2
E,1,21200723,2
E,1,21200724,2
E,1,21200725,1
E,1,21200726,2
E,1,21200727,1
E,1,21200728,1
E,1,21200729,1
E,2,21200630,257
E,2,21200701,218
E,2,21200702,181
E,2,21200703,142
E,2,21200704,111
E,2,21200705,85
E,2,21200706,65
E,2,21200707,49
E,2,21200708,37
E,2,21200709,28
E,2,21200710,20
E,2,21200711,16
E,2,21200712,11
E,2,21200713,9
E,2,21200714,6
E,2,21200715,4
E,2,21200716,4
E,2,21200717,2
E,2,21200718,2
E,2,21200719,2
E,2,21200720,1
E,2,21200721,0
E,2,21200722,1
E,2,21200723,0
E,2,21200724,1
E,2,21200725,0
E,2,21200726,0
E,2,21200727,0
E,2,21200728,0
E,2,21200729,0
E,3,21200630,118
E,3,21200701,107
E,3,21200702,94
E,3,21200703,84
E,3,21200704,75
E,3,21200705,70
E,3,21200706,62
E,3,21200707,52
E,3,21200708,42
E,3,21200709,37
E,3,21200710,33
E,3,21200711,27
E,3,21200712,24
E,3,21200713,20
E,3,21200714,18
E,3,21200715,15
E,3,21200716,12
E,3,21200717,11
E,3,21200718,9
E,3,21200719,7
E,3,21200720,7
E,3,21200721,5
E,3,21200722,5
E,3,21200723,3
E,3,21200724,4
E,3,21200725,2
E,3,21200726,3
E,3,21200727,2
E,3,21200728,1
E,3,21200729,2
E,4,21200630,76
E,4,21200701,70
E,4,21200702,66
E,4,21200703,66
E,4,21200704,57
E,4,21200705,55
E,4,21200706,52
E,4,21200707,46
E,4,21200708,40
E,4,21200709,34
E,4,21200710,31
E,4,21200711,28
E,4,21200712,25
E,4,21200713,23
E,4,21200714,21
E,4,21200715,18
E,4,21200716,17
E,4,21200717,14
E,4,21200718,12
E,4,21200719,11
E,4,21200720,10
E,4,21200721,8
E,4,21200722,8
E,4,21200723,7
E,4,21200724,6
E,4,21200725,5
E,4,21200726,5
E,4,21200727,4
E,4,21200728,3
E,4,21200729,3
E,5,21200630,55
E,5,21200701,55
E,5,21200702,50
E,5,21200703,44
E,5,21200704,42
E,5,21200705,41
E,5,21200706,40
E,5,21200707,37
E,5,21200708,32
E,5,21200709,30
E,5,21200710,27
E,5,21200711,26
E,5,21200712,23
E,5,21200713,21
E,5,21200714,19
E,5,21200715,18
E,5,21200716,16
E,5,21200717,15
E,5,21200718,13
E,5,21200719,12
E,5,21200720,10
E,5,21200721,10
E,5,21200722,9
E,5,21200723,7
E,5,21200724,7
E,5,21200725,7
E,5,21200726,5
E,5,21200727,6
E,5,21200728,4
E,5,21200729,4
E,6,21200630,97
E,6,21200701,90
E,6,21200702,84
E,6,21200703,80
E,6,21200704,75
E,6,21200705,71
E,6,21200706,65
E,6,21200707,59
E,6,21200708,55
E,6,21200709,50
E,6,21200710,45
E,6,21200711,41
E,6,21200712,37
E,6,21200713,33
E,6,21200714,30
E,6,21200715,26
E,6,21200716,23
E,6,21200717,21
E,6,21200718,18
E,6,21200719,16
E,6,21200720,14
E,6,21200721,13
E,6,21200722,11
E,6,21200723,9
E,6,21200724,8
E,6,21200725,8
E,6,21200726,6
E,6,21200727,6
E,6,21200728,4
E,6,21200729,5
E,7,21200630,279
E,7,21200701,164
E,7,21200702,109
E,7,21200703,78
E,7,21200704,57
E,7,21200705,43
E,7,21200706,31
E,7,21200707,23
E,7,21200708,15
E,7,21200709,10
E,7,21200710,5
E,7,21200711,3
E,7,21200712,2
E,7,21200713,2
E,7,21200714,1
E,7,21200715,1
E,7,21200716,0
E,7,21200717,1
E,7,21200718,0
E,7,21200719,0
E,7,21200720,0
E,7,21200721,0
E,7,21200722,0
E,7,21200723,0
E,7,21200724,0
E,7,21200725,0
E,7,21200726,0
E,7,21200727,0
E,7,21200728,0
E,7,21200729,0
E,8,21200630,252
E,8,21200701,190
E,8,21200702,149
E,8,21200703,127
E,8,21200704,96
E,8,21200705,80
E,8,21200706,63
E,8,21200707,50
E,8,21200708,34
E,8,21200709,25
E,8,21200710,18
E,8,21200711,13
E,8,21200712,10
E,8,21200713,7
E,8,21200714,6
E,8,21200715,5
E,8,21200716,3
E,8,21200717,3
E,8,21200718,2
E,8,21200719,1
E,8,21200720,1
E,8,21200721,1
E,8,21200722,0
E,8,21200723,1
E,8,21200724,0
E,8,21200725,0
E,8,21200726,1
E,8,21200727,0
E,8,21200728,0
E,8,21200729,0
E,9,21200630,74
E,9,21200701,72
E,9,21200702,68
E,9,21200703,63
E,9,21200704,59
E,9,21200705,55
E,9,21200706,49
E,9,21200707,45
E,9,21200708,40
E,9,21200709,35
E,9,21200710,32
E,9,21200711,27
E,9,21200712,24
E,9,21200713,20
E,9,21200714,18
E,9,21200715,16
E,9,21200716,13
E,9,21200717,11
E,9,21200718,9
E,9,21200719,9
E,9,21200720,7
E,9,21200721,5
E,9,21200722,5
E,9,21200723,5
E,9,21200724,3
E,9,21200725,3
E,9,21200726,3
E,9,21200727,2
E,9,21200728,2
E,9,21200729,1
E,10,21200630,119
E,10,21200701,105
E,10,21200702,97
E,10,21200703,82
E,10,21200704,70
E,10,21200705,61
E,10,21200706,51
E,10,21200707,42
E,10,21200708,34
E,10,21200709,29
E,10,21200710,22
E,10,21200711,19
E,10,21200712,15
E,10,21200713,12
E,10,21200714,9
E,10,21200715,8
E,10,21200716,6
E,10,21200717,5
E,10,21200718,3
E,10,21200719,4
E,10,21200720,2
E,10,21200721,2
E,10,21200722,1
E,10,21200723,2
E,10,21200724,0
E,10,21200725,1
E,10,21200726,1
E,10,21200727,0
E,10,21200728,1
E,10,21200729,0
E,11,21200630,203
E,11,21200701,187
E,11,21200702,174
E,11,21200703,160
E,11,21200704,142
E,11,21200705,121
E,11,21200706,106
E,11,21200707,89
E,11,21200708,73
E,11,21200709,58
E,11,21200710,49
E,11,21200711,39
E,11,21200712,32
E,11,21200713,26
E,11,21200714,21
E,11,21200715,16
E,11,21200716,13
E,11,21200717,10
E,11,21200718,8
E,11,21200719,6
E,11,21200720,5
E,11,21200721,4
E,11,21200722,3
E,11,21200723,3
E,11,21200724,2
E,11,21200725,1
E,11,21200726,1
E,11,21200727,1
E,11,21200728,1
E,11,21200729,0
E,12,21200630,209
E,12,21200701,181
E,12,21200702,154
E,12,21200703,132
E,12,21200704,108
E,12,21200705,87
E,12,21200706,71
E,12,21200707,55
E,12,21200708,43
E,12,21200709,33
E,12,21200710,25
E,12,21200711,18
E,12,21200712,15
E,12,21200713,11
E,12,21200714,8
E,12,21200715,6
E,12,21200716,5
E,12,21200717,3
E,12,21200718,3
E,12,21200719,1
E,12,21200720,2
E,12,21200721,1
E,12,21200722,1
E,12,21200723,0
E,12,21200724,1
E,12,21200725,0
E,12,21200726,0
E,12,21200727,0
E,12,21200728,1
E,12,21200729,0
E,13,21200630,122
E,13,21200701,106
E,13,21200702,97
E,13,21200703,83
E,13,21200704,68
E,13,21200705,55
E,13,21200706,44
E,13,21200707,35
E,13,21200708,28
E,13,21200709,22
E,13,21200710,18
E,13,21200711,14
E,13,21200712,12
E,13,21200713,8
E,13,21200714,7
E,13,21200715,5
E,13,21200716,4
E,13,21200717,4
E,13,21200718,2
E,13,21200719,2
E,13,21200720,2
E,13,21200721,1
E,13,21200722,1
E,13,21200723,1
E,13,21200724,0
E,13,21200725,1
E,13,21200726,0
E,13,21200727,0
E,13,21200728,0
E,13,21200729,1
E,14,21200630,52
E,14,21200701,41
E,14,21200702,31
E,14,21200703,23
E,14,21200704,17
E,14,21200705,11
E,14,21200706,8
E,14,21200707,6
E,14,21200708,3
E,14,21200709,3
E,14,21200710,1
E,14,21200711,1
E,14,21200712,1
E,14,21200713,0
E,14,21200714,1
E,14,21200715,0
E,14,21200716,0
E,14,21200717,0
E,14,21200718,0
E,14,21200719,0
E,14,21200720,0
E,14,21200721,0
E,14,21200722,0
E,14,21200723,0
E,14,21200724,0
E,14,21200725,0
E,14,21200726,0
E,14,21200727,0
E,14,21200728,0
E,14,21200729,0
